period,timestep,Schmiechen_110kV_Electrolysis,Kuppenheim_110kV_Electrolysis,Biberach_110kV_Electrolysis,Markdorf_110kV_Electrolysis,Eichstetten_110kV_Electrolysis,Sindelfingen_110kV_Electrolysis,Oberjettingen_110kV_Electrolysis,Pulverdingen_110kV_Electrolysis,Altbach_110kV_Electrolysis,Forbach_110kV_Electrolysis,Pfahlbronn_110kV_Electrolysis,HeidelburgSud_110kV_Electrolysis,Giengen_110kV_Electrolysis,Grossgartach_110kV_Electrolysis,Kupferzell_110kV_Electrolysis,KarlsruheWest_110kV_Electrolysis,Sipplingen_110kV_Electrolysis,Ludwigsburg_110kV_Electrolysis,Lorrach_110kV_Electrolysis,Hopfingen_110kV_Electrolysis,GKMannheim_110kV_Electrolysis,Adelsheim_110kV_Electrolysis,Weier_110kV_Electrolysis,Goldshofe_110kV_Electrolysis,Birkenfeld_110kV_Electrolysis,Ravensburg_110kV_Electrolysis,Winnenden_110kV_Electrolysis,Reutlingen_110kV_Electrolysis,Rheinau_110kV_Electrolysis,Trossingen_110kV_Electrolysis,Villingen_110kV_Electrolysis,Messkirch_110kV_Electrolysis,Stuttgart_110kV_Electrolysis,Tuttlingen_110kV_Electrolysis,Rappenberghalde_110kV_Electrolysis,UlmOst_110kV_Electrolysis,Gurtweil_110kV_Electrolysis,Laufen_an_der_Eyach_110kV_Electrolysis,Schmiechen_110kV_UlmOst_110kV_h2_pipe,Kuppenheim_110kV_Forbach_110kV_h2_pipe,Biberach_110kV_Schmiechen_110kV_h2_pipe,Markdorf_110kV_Ravensburg_110kV_h2_pipe,Eichstetten_110kV_Weier_110kV_h2_pipe,Sindelfingen_110kV_Stuttgart_110kV_h2_pipe,Oberjettingen_110kV_Rappenberghalde_110kV_h2_pipe,Pulverdingen_110kV_Ludwigsburg_110kV_h2_pipe,Altbach_110kV_Stuttgart_110kV_h2_pipe,Pfahlbronn_110kV_Winnenden_110kV_h2_pipe,HeidelburgSud_110kV_Rheinau_110kV_h2_pipe,Giengen_110kV_UlmOst_110kV_h2_pipe,Grossgartach_110kV_Pulverdingen_110kV_h2_pipe,Kupferzell_110kV_Adelsheim_110kV_h2_pipe,KarlsruheWest_110kV_Kuppenheim_110kV_h2_pipe,Sipplingen_110kV_Messkirch_110kV_h2_pipe,Lorrach_110kV_Gurtweil_110kV_h2_pipe,Hopfingen_110kV_Adelsheim_110kV_h2_pipe,GKMannheim_110kV_Rheinau_110kV_h2_pipe,Weier_110kV_Forbach_110kV_h2_pipe,Goldshofe_110kV_Pfahlbronn_110kV_h2_pipe,Birkenfeld_110kV_KarlsruheWest_110kV_h2_pipe,Winnenden_110kV_Ludwigsburg_110kV_h2_pipe,Reutlingen_110kV_Rappenberghalde_110kV_h2_pipe,Trossingen_110kV_Villingen_110kV_h2_pipe,Messkirch_110kV_Tuttlingen_110kV_h2_pipe,Stuttgart_110kV_Ludwigsburg_110kV_h2_pipe,Tuttlingen_110kV_Trossingen_110kV_h2_pipe,Laufen_an_der_Eyach_110kV_Trossingen_110kV_h2_pipe,Eichstetten_110kV_Lorrach_110kV_h2_pipe,KarlsruheWest_110kV_HeidelburgSud_110kV_h2_pipe,HeidelburgSud_110kV_Grossgartach_110kV_h2_pipe,Grossgartach_110kV_Kupferzell_110kV_h2_pipe,Sindelfingen_110kV_Birkenfeld_110kV_h2_pipe,Sindelfingen_110kV_Oberjettingen_110kV_h2_pipe,Reutlingen_110kV_Laufen_an_der_Eyach_110kV_h2_pipe,Sipplingen_110kV_Markdorf_110kV_h2_pipe,Biberach_110kV_Ravensburg_110kV_h2_pipe,Goldshofe_110kV_Giengen_110kV_h2_pipe
2030,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5758.059074223895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,-5242.084559223895,-57.471904,1826.682336,1381.7025722238945,612.131515,-625.4278360000001,31.297315,-1351.1496402238945,5371.005934223895,-384.364435,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,3457.6034422238945,1493.2258732238945,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6039.701640593635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-3991.1616808175304,3888.9229278175303,4711.084539817531,-118.426967,-213.604343,-5523.727125593635,-57.471904,4755.6500188175305,-1265.6225442238945,612.131515,-3554.3955188175305,31.297315,1296.1754762238943,5652.648500593635,-384.364435,-134.953699,-20.069233,-292.177809,-3857.9023528175308,46.180493,-3574.848655817531,-4255.593579817531,-3626.430367817531,3705.525339817531,70.377808,-1770.91409,3739.2460085936345,-1154.0992432238945,0.0,3919.71742081753,3780.298462817531,556.151562,-337.177685,0.0
2030,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1505.4288331824705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,3372.202518,-1969.0124378175306,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,2303.539846817531,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,2000.0330128175306,46.180493,2283.0867098175304,3107.770619,2231.5049978175302,-2152.4100258175304,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-1938.2179448175302,-2077.636902817531,556.151562,-337.177685,0.0
2030,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9951.280565271967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,5945.032635271967,287.002233,511.07464400000003,-5690.388405271968,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,-9435.306050271967,-57.471904,1826.682336,58.040014,6129.0155642719665,-625.4278360000001,5548.181364271968,-27.487082,-387.05314,-5901.248484271967,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,5587.2618572719675,-7287.798139271967,2133.940884,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3308.2999330025295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-5088.735463271968,4677.789699274497,4901.862110274496,5343.379693271968,-5452.981464274497,5350.742711274496,6172.904323274497,-118.426967,-213.604343,-2792.3254180025297,-57.471904,6217.469802274497,58.040014,-4904.752534271967,-5016.215302274496,-5485.586734271968,-27.487082,2921.2467930025296,5132.519614271968,-134.953699,-20.069233,-292.177809,-5319.722136274497,46.180493,-5036.668439274496,-5717.413363274497,-5088.250151274497,5167.3451232744965,-5446.506241271968,3745.969959271967,6524.728350274497,169.563315,0.0,5381.537204274497,5242.118246274496,4946.939028274496,-4727.965151274497,0.0
2030,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2507.9349855054884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,-4103.785233274497,-3879.7128222744973,-173.504356,864.267532494511,-966.506285494511,-2652.279659,-118.426967,2294.3306425054884,515.974515,-57.471904,-2607.71418,58.040014,612.131515,3765.3596302744963,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,2215.7571765054886,997.526860494511,2510.5064287799814,3744.9064932744964,599.8356334945111,3693.324781274496,-1149.903873494511,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-935.711792494511,-1075.130750494511,-3834.635904274497,4053.609781274497,0.0
2030,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6936.651151434813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,3372.202518,-3474.441271,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,3505.461846,-2418.1454427799817,-5612.461544214794,3107.770619,-5664.043256214794,3278.812292434813,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-3443.6467780000003,3353.585415434813,556.151562,-337.177685,0.0
2030,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11913.884236880665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-8541.681718880665,8439.442965880666,-2652.279659,-118.426967,11700.279893880665,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,11621.706427880665,-8408.422390880665,12492.24878509546,4320.699598214794,-8806.113617880665,4269.1178862147935,8256.045377880666,70.377808,-1770.91409,-2300.455632,169.563315,0.0,8470.237458880665,8330.818500880667,556.151562,-337.177685,0.0
2030,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,3372.202518,-3474.441271,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,3505.461846,-12399.88779909546,-645.880973,3107.770619,-8709.13446109546,-3657.838859,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-3443.6467780000003,-3583.065736,556.151562,-337.177685,0.0
2030,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.032109084509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,752.1704089154903,-854.4091619154902,-2652.279659,-118.426967,2406.427766084509,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,2327.8543000845093,885.4297369154903,46.180493,-645.880973,487.73850991549034,7314.209091095459,-7235.1141190954595,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-823.6146689154903,-963.0336269154902,556.151562,-337.177685,0.0
